/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-01-02-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-02-01-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-02-02-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-01-01-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-01-02-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-02-01-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-02-02-17 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-01-01-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-01-02-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-02-01-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-02-02-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-01-01-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-01-02-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-02-01-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-02-02-17 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-01-01-18 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-01-02-18 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-02-01-18 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-02-02-18 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-01-01-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-01-02-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-02-01-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-02-02-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-01-01-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-01-02-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-02-01-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-02-02-18 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-01-01-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-01-02-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-02-01-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-02-02-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-01-01-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-01-02-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-02-01-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-02-02-18 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-01-01-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-01-02-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-02-01-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-02-02-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-01-01-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-01-02-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-02-01-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-02-02-18 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-01-01-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-01-02-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-02-01-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-02-02-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-02-01-01-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-02-01-02-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-02-02-01-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-02-02-02-18 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-01-01-01-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-01-01-02-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-01-02-01-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-01-02-02-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-02-01-01-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-02-01-02-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-02-02-01-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-06-02-02-02-18 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-01-01-01-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-01-01-02-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-01-02-01-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-01-02-02-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-02-01-01-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-02-01-02-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-02-02-01-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-07-02-02-02-18 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-01-01-01-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-01-01-02-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-01-02-01-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-01-02-02-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-02-01-01-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-02-01-02-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-02-02-01-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-08-02-02-02-18 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-01-01-01-01-19 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-01-01-01-02-19 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-01-01-02-01-19 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-01-01-02-02-19 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-01-01-01-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-01-01-02-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-01-02-01-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-01-02-02-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-02-01-01-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-02-01-02-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-02-02-01-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-02-02-02-02-19 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-01-01-01-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-01-01-02-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-01-02-01-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-01-02-02-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-02-01-01-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-02-01-02-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-02-02-01-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-03-02-02-02-19 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-01-01-01-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-01-01-02-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-01-02-01-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-01-02-02-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-02-01-01-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-02-01-02-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-02-02-01-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-04-02-02-02-19 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-01-01-01-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-01-01-02-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-01-02-01-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-01-02-02-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-02-01-01-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-02-01-02-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-02-02-01-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-05-02-02-02-19 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-01-01-01-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-01-01-02-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-01-02-01-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-01-02-02-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-02-01-01-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-02-01-02-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-02-02-01-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-06-02-02-02-19 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-01-01-01-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-01-01-02-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-01-02-01-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-01-02-02-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-02-01-01-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-02-01-02-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-02-02-01-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-07-02-02-02-19 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-01-01-01-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-01-01-02-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-01-02-01-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-01-02-02-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-02-01-01-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-02-01-02-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-02-02-01-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_19/02-01-08-02-02-02-19 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-01-01-01-01-20 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-01-01-01-02-20 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-01-01-02-01-20 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-01-01-02-02-20 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-01-01-01-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-01-01-02-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-01-02-01-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-01-02-02-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-02-01-01-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-02-01-02-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-02-02-01-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-02-02-02-02-20 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-01-01-01-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-01-01-02-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-01-02-01-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-01-02-02-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-02-01-01-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-02-01-02-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-02-02-01-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-03-02-02-02-20 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-01-01-01-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-01-01-02-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-01-02-01-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-01-02-02-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-02-01-01-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-02-01-02-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-02-02-01-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-04-02-02-02-20 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-01-01-01-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-01-01-02-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-01-02-01-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-01-02-02-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-02-01-01-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-02-01-02-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-02-02-01-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-05-02-02-02-20 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-01-01-01-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-01-01-02-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-01-02-01-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-01-02-02-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-02-01-01-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-02-01-02-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-02-02-01-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-06-02-02-02-20 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-01-01-01-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-01-01-02-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-01-02-01-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-01-02-02-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-02-01-01-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-02-01-02-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-02-02-01-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-07-02-02-02-20 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-01-01-01-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-01-01-02-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-01-02-01-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-01-02-02-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-02-01-01-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-02-01-02-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-02-02-01-20 7
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_20/02-01-08-02-02-02-20 7
